Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.24050632911392406,-0.09208535012255437,1.522225447232701,0.2973574898508061,1.4698458664703897,1.44836844792454,-0.615761417399558,-0.10555680002296597,-0.8797013461922858,1.1063143548936125,-0.2921504426806282,-0.4427151055634944,-0.27507221051916825,-0.2897425641648968,1.0901804681175447,0.005206503791008055,-0.25201376168549994,-0.2829628096659265,-0.14259447697138034,-0.4756722547830297,-0.18488970429399126,-0.2727318515988991,-0.18850704870502105,-0.2843985631637101,-0.16674831286872632,-0.1903362857480257,-0.48530178085825637,-0.475904246473787,-0.35707112388872586,1.0384368073291985,-0.03588366131593662,-0.16335449176114591
0.569620253164557,-0.26070798213580115,1.606548071819569,1.2523600472682581,-2.3088838969443444,0.6180026971327575,1.6466170852536224,-0.4163036528129709,0.6939881813546235,-0.2896303427222826,1.13699714439183,-0.4375042893417211,-0.1335251472966687,-0.11737179868604908,1.2396074718933843,0.0014931242748174275,-0.37978964698032636,-0.18599294824068796,-0.44011443226727204,1.1018791694393384,-0.08060930002131389,-0.07655823844941106,-0.2643467996150869,-0.4225801995962448,-0.04353073397931739,-0.3885714673445959,-0.38735603734691115,-0.245634296149012,-0.21645713315564202,-0.3444373567516122,-0.4455900761372795,-0.2470807513832715
0.5569620253164557,-0.314180642919379,-0.6294590192779578,1.6058813252172088,-0.6005042827168946,0.8530000431739454,1.52000336273242,-0.04107014648245216,0.6939881813546235,-0.15759955562901679,1.0484803555121514,-0.11767339467772475,-0.4438232333232877,-0.48235937610350044,1.0402962534953075,0.0014497835481012225,-0.4764916722643864,-0.09287959725431272,-0.33214084544485517,1.1740938567188053,-0.4149851978613087,-0.44229850762716577,-0.3797294472054644,-0.027378717390002028,-0.38223143294550843,-0.25141652504672996,-0.49492516639389267,-0.25577048048915946,-0.37958328860083085,-0.2843997195179048,-0.3649489961549083,-0.024223575830253585
0.5822784810126582,-0.011567249202591279,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.13243137654752674,-0.8797013461922858,-0.3255074946046478,-0.16955450273253936,1.46762239328216,-0.10254556346943067,-0.46519607756370174,1.1027619143893748,0.00017125194290004236,-0.26996783130042784,-0.39387913030418903,-0.017697171372812015,-0.3165317983456744,1.4469660803626097,-0.055881000764194666,-0.2431201199317951,-0.12432045078246334,-0.2814088300924477,-0.4860727029756083,-0.04232403976391519,-0.3475059626099906,-0.4454834526067455,-0.36168031322557126,-0.25260237852755846,-0.38609162710216427
0.26582278481012656,-0.3794116556378787,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,1.631188030048656,1.4016370002556053,-0.1327437969498062,1.186674482597071,1.3705866279273735,-0.3704074290181136,-0.017285035086175182,-0.4093449754592229,-0.2986827892525692,1.0497539797761082,0.0025796489481830416,-0.08131502018340286,-0.3934743756176161,-0.43999140431044625,-0.2772235093057,-0.2352615296524761,-0.0537117177426194,1.043849466835356,-0.1766592997443704,-0.2892499256402666,-0.12424625690952201,-0.4042464929936859,-0.25649404379899754,-0.3490352885877526,-0.23795532178923307,-0.4846742251104954,-0.18267376151758435
0.34177215189873417,-0.18331081841271302,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,1.585718528910415,-2.323195516778714,-0.48875767313444674,1.186674482597071,1.0872819495328283,-0.4458513262448743,-0.22804300850330173,-0.14785120453906575,-0.35466812654409835,1.2157494471731092,0.006236828697325044,-0.06554586480180058,-0.3468331043374998,-0.24676576793533522,-0.24270130133834156,-0.3701971817684763,1.376484754112984,-0.043761558178240345,-0.052075648317114365,-0.11222768283921036,-0.16167529683410525,-0.07227261079751907,-0.1247470361805264,-0.024258211442433064,-0.11025558394603263,-0.4637414777380866,-0.07359974233445082
0.25316455696202533,-0.45266168007856683,0.19383664949477145,0.7991667061905069,1.5439684937359157,1.5236443699036308,1.6213015199282974,-0.43287655172368267,1.186674482597071,1.1779120878347102,-0.14032978003522184,-0.026484621155987098,-0.4926463301559956,-0.4294449876063645,1.1662564133077196,0.006078592242416924,-0.30540038290331684,-0.1740044891538498,-0.00899315906734266,-0.44405443770424646,-0.3497835867860778,1.3348447105287247,-0.4114209384495183,-0.45456924291276896,-0.25556796170780754,-0.2693926583932466,-0.4072355701089352,-0.34232816875489136,-0.11466385590669631,-0.2868198585796437,-0.04677136430495521,-0.176508412599781
0.5569620253164557,-0.2802120049428941,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.19683462191105228,1.186674482597071,-0.4302284117777191,1.232126752260262,-0.2603907369117945,-0.3903305086681093,-0.2359610178326057,1.4344392475800585,0.00020071568275788947,-0.4700815866255751,-0.2628975729589056,-0.07172959038046212,-0.4543687326284482,-0.08053883026698755,-0.08304087809516686,-0.4827092588767243,-0.4788994201246706,-0.394898452377172,1.1844279572833636,-0.1855136885586362,-0.4466911811192867,-0.12362176577679213,-0.3162282920651476,-0.10998683098088363,-0.2927312562442764
0.3670886075949367,-0.3829786800045783,-0.6294590192779578,1.686603833204656,1.539679907100175,1.5452308470002707,1.5637091663861875,-0.2931468441794068,1.186674482597071,-0.3739798442287733,1.441081541132975,-0.2604068188253007,-0.2913101446083685,-0.3777670884106695,1.1789885686098296,,-0.02198373768172851,-0.36993947540578126,-0.016962209100389924,-0.40622321174211895,-0.3598304005840296,-0.2839452050554268,-0.49988593137961496,-0.468320204943508,-0.37276741729228957,-0.3972225674704584,-0.4184813748222545,-0.08509488423069733,-0.2548316962165342,-0.3015995758553682,-0.34958788336982505,-0.03531462216629194
0.5063291139240507,-0.059051971910415,1.0946061317264486,1.6191782314183119,0.8045836028898216,1.6677017262902416,1.3376553633937331,1.129142291513959,1.186674482597071,-0.1770160473504313,1.4544988615520948,-0.12775420819345018,-0.49258661248640356,-0.3809281345596564,1.130943354187802,1.7311783235913949e-06,-0.4097071810402317,-0.01908514564087449,-0.40378579442090023,-0.4122633741263152,-0.38961725641633144,-0.1618069650038349,-0.07478053374389604,-0.297601628964985,-0.28725799188502776,1.4444343539832023,-0.36351218275275937,-0.29490899264263254,-0.23508085239310123,-0.24326941613114772,-0.13006011920521493,-0.4494032460860999
0.37974683544303794,-0.4326109040594807,-0.6294590192779578,1.5640241344452863,1.1606946631212613,0.29212286428197115,-0.615761417399558,-0.07466055139369321,-0.8797013461922858,1.0117931581870843,-0.30520621101080386,-0.38775134440655,-0.4530061396302086,-0.34632530969325986,1.4292804133206425,0.0029172652564751706,-0.44302762191105827,-0.26535501759431196,-0.4049928285097117,-0.35500343671896634,-0.23288362959693837,-0.48090840114454053,-0.27853117614696465,-0.1630217570935853,-0.44270093235560054,-0.10267617549976865,-0.3978406182189368,-0.13961262715320255,-0.19537717634495855,-0.48268269622477245,1.3701141610123744,-0.3293377535768137
0.17721518987341772,-0.11203374568419339,-2.2478193653206895,-0.6248101959760661,-0.6005042827168946,1.628076786191178,-0.615761417399558,-0.44609789333774025,-0.8797013461922858,1.0208963688599255,-0.04846060138453445,-0.029435645652829245,-0.4792396500560871,-0.2714411361398679,1.4564102697616788,0.0009392459106876356,-0.012653863937463261,-0.1320565374207051,-0.04056424356402827,-0.4777956593243776,1.2450192180654969,-0.42532730623533666,-0.47314923974057177,-0.09825998028478977,-0.21436796621835885,-0.030131801198782004,-0.21130634552538435,-0.2935614090803864,-0.3677600909375492,-0.04270053114054223,-0.41045931624282905,-0.4908225201698346
0.3924050632911392,-0.05779321716174918,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4264767851610237,1.186674482597071,-0.3688062336897554,1.4074442795661393,-0.1834384605319967,1.0909040217198094,-0.4049311625694343,-0.11561915034263215,0.0024701637199929416,-0.4729691126658635,1.4570466456142435,-0.47852769546548496,-0.13486612628141437,-0.04437176165477763,-0.08911444827138659,-0.12514065112957096,-0.1634566429653953,-0.04464289518458181,-0.09991935423781151,-0.4138020466214027,-0.39347540488336225,-0.4464705548915206,-0.1013149782964487,-0.07874403422072346,-0.2096651763195307
0.34177215189873417,-0.3323276832570187,-0.6294590192779578,1.6827639861484793,-0.6005042827168946,0.4056803887639483,1.6585196604276053,-0.08014733468302965,1.186674482597071,-0.48576838915518733,1.444261099459178,-0.221646335077615,1.102164131431447,-0.42926273703571705,-0.12669284473117914,0.002596466940340427,-0.4006436313277131,1.424656769397597,-0.17042805577674436,-0.12375229409557609,-0.2114698642689844,-0.264475591338842,-0.4725874027494179,-0.20058370853564328,-0.27411599436863676,-0.37337224192588314,-0.3587111815747712,-0.3628982141899264,-0.13971369818664536,-0.36870883351538697,-0.34592565775304174,-0.3258900626648411
0.8354430379746836,-0.12728181334628608,1.1905150048256123,1.6796551882096942,-0.6005042827168946,1.6190770477402345,1.4759084046361282,-0.23530278907036517,1.186674482597071,-0.013099310066566339,1.157231578621141,-0.2507275687182597,1.3641143393465058,-0.39033003920973,-6.285710300080183e-05,0.002396052000989191,-0.35212823651924835,1.1154338752315898,-0.1624109616568123,-0.37328662548273567,-0.02983203170821369,-0.10378509983316231,-0.1621781615000477,-0.1137348131554729,-0.10767324535064049,-0.3691906484701265,-0.16273532717760292,-0.4286173882717077,-0.324778253844388,-0.3555288233347732,-0.44694875364611997,-0.3643627262930673
0.3037974683544304,-0.36172070189175,1.6459831227310584,0.663942303148194,1.0632239962467203,0.9289533612286237,-0.615761417399558,-0.12849245755534322,-0.8797013461922858,1.4340872886265714,-0.3799496990170517,-0.3812970042643694,-0.4649852349360045,-0.3807022571904637,1.303165557803454,0.002945697586537323,-0.14730796411621278,-0.28427048578830333,-0.2476907535847736,-0.14522671493745015,-0.17876828256777783,-0.4650510536408429,1.3355242914180938,-0.17219901355807382,-0.20916548166876786,-0.38150261406937314,-0.14779927746223936,-0.19172958024742232,-0.18554698439696526,-0.05827741393403102,-0.26647547394442117,-0.29810464861227315
0.24050632911392406,-0.45971603978989645,1.5072011632341715,1.6521503218275395,1.7305343568657583,1.34768977002919,1.58246969820952,-0.29598408525402126,-0.8797013461922858,-0.26307736432026946,1.1887275012183955,-0.38417905933715585,1.3637900633597593,-0.07765017790526979,-0.11950963389295283,0.0007976169355418219,-0.33085815852779277,-0.1660591623641638,1.405712068665728,-0.314996362714208,-0.21317685429498767,-0.37792859125413,-0.35070398048860496,-0.3288924801507269,-0.48297561589038784,-0.3458473751017793,-0.49139093495188985,-0.11274085222003832,-0.3753793769904969,-0.13673250897342287,-0.02399921914262315,-0.272144541656054
0.45569620253164556,-0.004184668173036421,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2598004229811454,-0.8797013461922858,1.015891333724404,-0.15529926883069928,-0.11552050360297833,-0.31078437139368614,-0.02627751560719427,1.2673271574297373,0.0014310178282732095,-0.18681157145349903,-0.4297804196270284,-0.17846187381499434,-0.4623815154584112,1.0630669375547022,-0.377361285481316,-0.09458593293826739,-0.046216860843460605,-0.40861799197707666,-0.15334042212082377,-0.141428418280297,-0.06957416201296107,-0.3135254170253554,-0.1120126923512823,-0.4978323414530445,-0.02483158708608002
0.26582278481012656,-0.38433492272360237,-0.6294590192779578,1.534238524931723,0.9414681830133399,0.29212286428197115,-0.615761417399558,-0.2620955497454647,-0.8797013461922858,1.070668898915297,-0.47925892321632435,-0.04499661503507857,-0.2634885333955766,-0.3598433327181213,1.4784234959850364,0.006838081702221489,-0.40754049675566467,-0.24466321500581206,-0.23678292661515643,-0.08523940353275794,-0.38053956264857414,1.4637848790006747,-0.1973218736930042,-0.42149320991048356,-0.27050907474131036,-0.1093784555493787,-0.2060883561180089,-0.06063755096259077,-0.33244429344102305,-0.20784376691039297,-0.18600687440586605,-0.04939761112602925
0.22784810126582278,-0.2623105384939204,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.06787416515073397,-0.8797013461922858,1.156346988083793,-0.44339937117567396,-0.25104183549031256,1.1119611717740088,-0.3295337211341692,-0.0008345071050575026,0.0045018714015132005,-0.4443534218529979,-0.462229805810136,-0.4098769031555363,-0.13809765173369382,-0.38267419376310774,-0.33850212110909456,-0.37745245865210275,-0.0924486659402855,-0.20072490267123738,-0.3604364489732102,-0.11272849750742836,-0.21845268800490436,-0.44756042552186626,-0.14799262668700058,1.4999141156028535,-0.28828284764066764
0.3291139240506329,-0.18121592711530327,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3147406587035446,-0.8797013461922858,1.0548179393237265,-0.4371155122993007,-0.456361377728767,-0.4559864358422551,-0.1313404270263115,1.2078000399952329,0.0051724993457824865,-0.28317455445096773,-0.14148826556757316,-0.3042236904934178,-0.17522438583652744,-0.4475959829598229,-0.11075072515040324,-0.22450961635783184,-0.17878421628795532,-0.32436023425117544,-0.0041414174757770095,-0.4872442718933216,-0.1550997061966839,-0.26755842242315414,-0.32759187946502816,1.0051164110772368,-0.04795015288248905
0.24050632911392406,-0.2654059952123302,1.5734621923805032,-0.6248101959760661,1.1954343307989772,-0.6487492030533394,-0.615761417399558,-0.09111806534297134,-0.8797013461922858,1.0865791565489191,-0.37830260884247446,-0.07583234753505813,-0.2573481251977563,-0.28821345060983833,1.038379498652418,0.006253869736111061,-0.02373613906459715,-0.07516293540720337,-0.11084932761848298,-0.09334761793619756,-0.41342475153246677,-0.2801439099208463,-0.2179238827375219,-0.3179656602629869,-0.15739426389446637,-0.2778235291139857,-0.2631426093108336,-0.18662736175993905,-0.035630152518811575,-0.3406368480369016,1.0745364560568502,-0.44589498278770795
0.6075949367088608,-0.30366968072680417,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.12337714323351445,-0.8797013461922858,1.3205802012005008,-0.1489712884662373,-0.12901322847723,-0.395310963147849,-0.0785459587234742,1.177136831722114,0.006809480790293928,-0.39720793135752286,-0.1217303854299111,-0.4814766703774088,-0.3352015297764436,-0.07129560963967696,-0.07143393470280718,-0.17011077165730326,-0.2673247013802951,-0.2939741261480212,-0.13448117410115823,-0.41924769022876707,-0.3495819679254573,-0.28378037447759513,-0.4166733892036484,1.0567767214837143,-0.2811872845139781
0.2911392405063291,-0.3224862713518294,0.9216723634076295,1.563288961576095,-0.6005042827168946,-0.6487492030533394,1.116780446981788,-0.4709218035207169,-0.8797013461922858,1.1888450389062706,-0.14378300861993576,-0.3399334851390199,-0.474323012216325,-0.11683446744917708,1.359455909552061,0.0041626374226088015,-0.3487857416964018,-0.0017317985691645554,-0.13016927692219643,-0.2543516150987822,-0.19638168693403285,-0.008815539209119427,1.3551661003885735,-0.2770574929673473,-0.4308827162515708,-0.0985634506441147,-0.2314277094215476,-0.3114087795312578,-0.30684572288472944,-0.413527107163615,-0.025167089419400934,-0.3923034617263524
0.3037974683544304,-0.08060864135911727,1.5554537775191788,-0.6248101959760661,1.404301387051972,1.435074366273802,-0.615761417399558,-0.3855664537664338,-0.8797013461922858,1.4082474816211548,-0.0538892585860925,-0.4184265797923989,-0.20644301115053665,-0.3842533322948176,1.1709642564097569,0.004637977248430853,-0.255176009806354,-0.14998219271958646,-0.2898890500207792,-0.04212907495468421,-0.07502085108202222,-0.30667288727203645,1.4797287556850005,-0.10295039643540604,-0.4213125505510898,-0.06882407058742834,-0.3725735849416391,-0.25426654749178007,-0.13000249658529323,-0.19367278743289223,-0.3224247707357247,-0.13458827646331528
0.24050632911392406,-0.43228557513131,-0.6294590192779578,0.9515549847221799,1.4688523533265363,1.4623911774738756,1.569999273166828,-0.4568367454061879,-0.8797013461922858,1.0192961895094912,-0.07740659490848423,-0.34214940146045775,-0.2674567469988906,-0.35115676487294417,1.295087279610085,0.0019443475210327232,-0.28314093684031794,-0.2590181448739542,-0.1986063263917659,-0.40119037143682573,1.2296959294040677,-0.4925028712531788,-0.34691757253966926,-0.4545005922636331,-0.170761750166948,-0.10321546805354914,-0.14266119788402776,-0.07009941283391058,-0.18813379194780366,-0.20173901311059733,-0.051147893364468844,-0.1429727683220567
0.3037974683544304,-0.0808014144053188,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.21213240654652604,-0.8797013461922858,-0.43981245328829505,-0.31623837786304604,1.2134901662273299,-0.38565238618736647,-0.07281901060214901,1.0986433369403215,0.010510959076938461,-0.4538758122822686,-0.4163426031274563,-0.4227836096035351,-0.10043021567715743,-0.2860275773143193,-0.1359088498075155,-0.0056043766796057826,-0.04278911416865716,-0.41003969478389773,-0.4501902717324093,-0.2942356219855553,-0.48657540495724794,-0.4385981822460361,1.242225614870667,-0.3238967673090786,-0.3464564178358789
0.34177215189873417,-0.1635994932484826,1.296533656327875,1.6127424044687249,-0.6005042827168946,-0.6487492030533394,0.9971962737869831,-0.011221311572065407,-0.8797013461922858,1.0374890731931046,-0.04917017186102385,-0.23324248959320465,-0.3959822469679096,-0.46469519250124103,1.2728059963045777,0.005704174345818905,-0.44029807752914846,-0.18437955146504098,-0.028824264763508356,-0.37300174916792483,-0.2650851430245665,-0.3553592140500229,1.4990869343534563,-0.42671009439345026,-0.10180500734926012,-0.27339963351792107,-0.2708665161971838,-0.4528549630592507,-0.49647168532151237,-0.0171478372984204,-0.033989252180629814,-0.24298654925596136
0.0759493670886076,-0.3033319930014569,-2.2478193653206895,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.35492965512720176,0.6939881813546235,1.243714621054949,-0.39010167509386945,-0.1632328286315925,-0.03495049969049857,-0.09091169554628237,1.1245393827707815,0.009403557646308857,-0.17598091562800694,-0.2583163115752873,-0.39661229040521,-0.1417542230365485,-0.4207340855865224,-0.020866684789398904,-0.04883529558677652,-0.1856650997131254,-0.413311500068447,-0.353661821480854,-0.0773834877131021,-0.35890972882054106,-0.34557655107097335,-0.4062275021999882,1.290438553366928,-0.03742695854096617
0.4177215189873418,-0.22691967641902477,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,1.5823102898607393,-0.615761417399558,-0.00995548038044286,0.6939881813546235,1.2134767968183184,-0.005577476198158626,-0.08226209743237678,-0.19475509547663805,-0.41529082911909165,1.305923975164516,0.01155058403826132,-0.2425842283245686,-0.07209764413084485,-0.46330011584002595,-0.20628440289783767,-0.29455224716305184,-0.42451679866633885,-0.24088624262216324,-0.25720668478435504,-0.3625509633509207,-0.15888035975112974,-0.454166522812314,-0.2909752406857452,-0.08527309113811837,1.350633027899107,-0.09299285682291258,-0.3337425236010495
0.2911392405063291,-0.3042071928691425,-0.6294590192779578,-0.6248101959760661,1.6683318724654765,-0.6487492030533394,-0.615761417399558,-0.4998908979057079,-0.8797013461922858,1.4151175451281757,-0.0519467002581383,-0.333114244083848,-0.0004901235493179334,1.1737652635401616,-0.05811483002877521,0.010009019272623002,-0.281731065277361,-0.26528987820290134,-0.2066302750489139,-0.02607959090128742,-0.32885524694734,1.2036807175151032,-0.002451115357086475,-0.29850399804045685,-0.30700299342824955,-0.36812260500885563,-0.42886598916462104,-0.08230744081113789,-0.13566310903776146,-0.33970866679773926,-0.43608239191736525,-0.29471012218621156
0.37974683544303794,-0.12174339078757501,-0.07095006734790502,-0.6248101959760661,1.6817268323979682,-0.6487492030533394,1.5940625278417333,-0.144821134650652,-0.8797013461922858,1.2820994386981572,-0.12276669386327238,-0.1515949747444898,-0.10508145829372223,1.2518641166951558,-0.3247326115270377,0.011919660489290607,-0.04111891971154469,-0.4273065824618015,-0.02876230394287116,-0.09203303936920854,-0.4741629268235419,-0.430189453587094,-0.09559924906559597,-0.4510655793533999,-0.48764591138523294,-0.36462353387572494,-0.07711724020332772,-0.1516469823850664,-0.4055475175141528,1.2290818974889255,-0.1987779679223191,-0.45358524502775227
0.35504303797468356,-0.7791369495893005,-0.6294590192779578,0.9053005504081874,1.6557335352786198,-0.6487492030533394,-0.615761417399558,-0.05910304350515899,0.6939881813546235,1.1599183480245625,-0.23242780190287227,-0.04599848323182365,-0.41057761608435406,-0.037715693191454125,1.2367457533789854,0.007394974586164157,-0.17949567997604265,-0.37081877869401497,-0.32023192243913784,-0.32780388108938247,-0.033812012899038735,-0.4620305975528546,1.093785082768046,-0.3720478259285594,-0.45139113770578204,-0.32556635901281594,-0.41321404942394524,-0.4726782052008062,-0.27630403318294633,-0.22124479604616232,-0.2863730212688263,-0.43062939639708137
