Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.5335335335335335,0.33783783783783783,0.988100078161962,0.3433433433433434,0.6711711711711712,0.9408859108455404,1,0,0,0,0,0,0
0.9914914914914914,0.7427738116389911,0.9849983956505268,0.3433433433433434,0.9459937879055526,0.8145725667527992,1,0,0,0,0,0,0
0.43243243243243246,0.9746311553937536,0.6981981981981982,0.7367367367367368,0.7167167167167167,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.8263263263263263,0.9670031645401246,0.997597811994871,0.7892888498683056,0.8607123276265497,1,0,0,0,0,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.32432432432432434,0.33783783783783783,0.8568747478488319,0.7267267267267268,0.6646646646646646,0.3408408408408408,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.24924924924924924,0.8694302899717241,0.3388388388388388,0.7527527527527528,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.9009009009009009,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.39739739739739743,0.7172172172172172,0.8940284360189573,0.3433433433433434,0.32882882882882886,0.7427427427427428,0,0,0,0,1,0,0
0.43243243243243246,0.8538538538538538,0.3388388388388388,0.7977977977977978,0.8128128128128128,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.7182182182182182,0.8148148148148148,0.8252371913068229,0.8542285927840354,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.5335335335335335,0.7637637637637638,0.9322683596998388,0.3433433433433434,0.32882882882882886,0.7307307307307307,0,0,0,0,1,0,0
0.07507507507507508,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9164295327203226,0.3408408408408408,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.9657785947164259,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.6101101101101101,0.6646646646646646,0.3388388388388388,0.976517056856077,0.32882882882882886,0.8710060710060711,0,0,0,1,0,0,1
0.0,0.33783783783783783,0.7147147147147147,0.9519865825807479,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.28728728728728725,0.6646646646646646,0.3388388388388388,0.3433433433433434,0.8788673500070313,0.3408408408408408,0,0,0,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.7622622622622623,0.6426426426426426,0.8823913616245884,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.7212212212212212,0.7944427230605038,0.32882882882882886,0.9000940758060587,0,0,0,1,0,0,0
0.5895895895895895,0.7172172172172172,0.8938719967610365,0.0,0.6426426426426426,0.3408408408408408,0,0,0,0,1,0,0
0.28728728728728725,0.9314780168381666,0.6606606606606606,0.6851851851851851,0.32882882882882886,0.9526268528437726,0,0,0,0,1,0,0
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.16116116116116114,0.9960821617319482,0.957772817314556,0.3433433433433434,0.32882882882882886,0.9679640997638446,1,0,0,0,1,0,0
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.8926476145019192,0.7402402402402402,0.3408408408408408,0,0,0,0,0,0,1
0.503003003003003,0.7490084599054205,0.8117626190301075,0.9877392856102407,0.32882882882882886,0.795260663507109,0,1,0,0,0,0,1
0.7982982982982982,0.8438438438438438,0.8415243518870462,0.6726726726726726,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.39739739739739743,0.8392271883534019,0.8251434949724218,0.3433433433433434,0.32882882882882886,0.8758010375343301,0,1,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6101101101101101,0.33783783783783783,0.9927724097243442,0.9982950714701065,0.7349501897812974,0.9800624833785232,1,0,0,0,0,0,0
0.9544544544544544,0.33783783783783783,0.7383669885864793,0.7457457457457457,0.898957657867511,0.3408408408408408,0,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.9544544544544544,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.24924924924924924,0.7377377377377378,0.3388388388388388,0.8867259613491694,0.32882882882882886,0.8278278278278278,0,0,0,0,1,0,1
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.7677677677677677,0.6761761761761762,0.7255566714801325,0.8198198198198198,0.9389937244787899,0.3408408408408408,0,1,0,0,1,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.7137137137137137,0.33783783783783783,0.8336422217442048,0.3433433433433434,0.9496733950352212,0.8858858858858859,1,0,0,0,1,0,0
0.503003003003003,0.9073454859238486,0.3388388388388388,0.3433433433433434,0.7222222222222222,0.8084904016644631,0,0,0,0,0,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.9156541358112038,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.7677677677677677,0.33783783783783783,0.6771771771771772,0.3433433433433434,0.9049049049049049,0.3408408408408408,0,0,0,0,1,0,1
0.5335335335335335,0.0,0.7057057057057057,0.3433433433433434,0.32882882882882886,0.9380942764017335,0,0,0,0,0,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.36186186186186187,0.33783783783783783,0.8810755659240507,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.5895895895895895,0.8367180034476821,0.7127127127127127,0.3433433433433434,0.32882882882882886,0.8655405405405406,0,0,0,1,0,0,0
0.2102102102102102,0.8962027384856474,0.7687203791469195,0.3433433433433434,0.6426426426426426,0.7716966379984364,0,0,0,0,1,0,0
0.36186186186186187,0.806837248118387,0.3388388388388388,0.9624845840315454,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.43243243243243246,0.6981981981981982,0.7057057057057057,0.972602470420286,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.7352352352352352,0.8202942278771664,0.3388388388388388,0.8337278876549407,0.8608608608608609,0.3408408408408408,0,0,0,0,1,0,1
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.503003003003003,0.33783783783783783,0.8048048048048048,0.3433433433433434,0.9864224187117423,0.8168849391955098,1,0,0,0,0,1,0
0.5895895895895895,0.969835111226802,0.6711711711711712,0.8428428428428428,0.8002333444240097,0.3408408408408408,0,0,0,1,0,0,0
0.7982982982982982,0.7480245829675152,0.3388388388388388,0.8916954507505689,0.32882882882882886,0.7347347347347347,0,0,0,0,1,0,0
0.7352352352352352,0.7392392392392393,0.0,0.3433433433433434,0.9984895668320196,0.938938938938939,1,0,0,0,1,0,0
0.8778778778778779,0.8923908523908526,0.8418762255240243,0.6996996996996997,0.6561561561561562,0.967781910229195,1,0,0,0,1,0,1
0.8273273273273273,0.9977856506937838,0.7182182182182182,0.3433433433433434,0.6711711711711712,0.7587587587587588,1,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.24924924924924924,0.8947306264532495,0.7082082082082082,0.6726726726726726,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.6836836836836837,0.9710341883548134,0.9998693013009237,0.9512380014659265,0.3408408408408408,1,0,0,0,0,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.7832832832832832,0.33783783783783783,1.0,0.3433433433433434,0.7062062062062062,0.9556961292351385,1,0,0,0,0,0,1
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7137137137137137,0.33783783783783783,0.9228116236681433,0.3433433433433434,0.960699482818059,0.9920201315012821,1,0,0,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.9010107668644254,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.7832832832832832,0.9881117340250467,0.3388388388388388,0.7447447447447447,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.7922922922922924,0.9040575908903311,0.7837837837837838,0,0,0,0,1,0,0
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.9203243310088051,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,1
0.24924924924924924,0.6646646646646646,0.3388388388388388,0.9938045816661812,0.7747747747747747,0.3408408408408408,0,1,0,0,0,0,0
0.28728728728728725,0.8049579045837231,0.3388388388388388,0.3433433433433434,0.8800965808489748,0.7958516172126758,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.6496496496496497,0.9552585000476251,0.0,0.3433433433433434,0.9964261453441741,0.9421044221317352,1,0,0,0,0,0,1
0.8553553553553553,0.8873426316174408,0.3388388388388388,0.8789670179389535,0.7521501172791243,0.7945566286215979,0,1,0,0,1,0,0
0.2102102102102102,0.9645602760189633,0.3388388388388388,0.8162953921269454,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.9089089089089089,0.7817817817817818,0.3388388388388388,0.7642642642642643,0.9520178453206626,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.992030328226468,0.3388388388388388,0.3433433433433434,0.6561561561561562,0.3408408408408408,0,1,0,0,0,0,0
0.6286286286286287,0.7447447447447447,0.8145543456342005,0.6726726726726726,0.7623143080531664,0.8710060710060711,0,0,0,0,1,0,0
0.9489489489489489,0.933933933933934,0.3388388388388388,0.6851851851851851,0.32882882882882886,0.6716716716716717,0,1,0,0,1,0,0
0.9734734734734735,0.7597597597597597,0.3388388388388388,0.9991443951142938,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.6916916916916918,0.8279463028433415,0.3388388388388388,0.7927927927927928,0.9230364133281491,0.3408408408408408,0,1,0,0,1,0,0
0.12862862862862862,0.7859715639810426,0.3388388388388388,0.3433433433433434,0.9638514488273361,0.7417417417417418,0,1,0,0,0,0,1
0.503003003003003,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.0,0,1,1,0,1,0,1
0.24924924924924924,0.33783783783783783,0.7602602602602602,0.3433433433433434,0.8430783587325643,0.9829396058681513,1,0,0,0,0,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.8273273273273273,0.7777777777777778,0.7027027027027026,0.3433433433433434,0.8818818818818819,0.3408408408408408,0,0,0,0,0,0,0
0.2102102102102102,0.8107989464442493,0.8655745222095454,0.7267267267267268,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.9686715985847539,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.503003003003003,0.33783783783783783,0.0,0.3433433433433434,0.9334944153697174,0.8388612426213142,0,0,0,0,1,0,1
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.7137137137137137,0.0,0.8585671385671385,0.3433433433433434,0.7507507507507507,0.3408408408408408,0,0,0,1,0,0,0
0.9639639639639639,0.7668599328654256,0.3388388388388388,0.8731111281506981,0.9271591016202134,0.3408408408408408,0,1,0,0,0,0,1
0.28728728728728725,0.8388388388388388,0.3388388388388388,0.8428428428428428,0.6426426426426426,0.3408408408408408,0,0,0,0,0,0,1
0.562062062062062,0.6946946946946947,0.9973881257332454,0.8138138138138138,0.9882242316905708,0.878157156220767,1,0,0,0,1,0,0
0.1021021021021021,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.0,0.3388388388388388,0.3433433433433434,0.6976976976976976,0.3408408408408408,0,0,0,0,0,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6286286286286287,0.33783783783783783,0.732142857142857,0.7937937937937938,0.32882882882882886,0.8882333403258513,0,0,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.17967967967967968,0.9306868745361542,0.3388388388388388,0.9546699541181789,0.7492492492492493,0.3408408408408408,0,1,0,0,1,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.9009009009009009,0.0,0.8790631914560523,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7677677677677677,0.6836836836836837,0.9148239148239149,0.6726726726726726,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.9324324324324325,0.8359618597803853,0.732142857142857,0.8518518518518519,0.32882882882882886,0.8037529319781079,0,0,0,0,1,0,0
0.14414414414414414,0.875829383886256,0.3388388388388388,0.7102102102102101,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.46946946946946944,0.7082082082082082,0.6711711711711712,0.9235782022298876,0.32882882882882886,0.7192192192192193,0,0,0,0,1,0,0
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.16116116116116114,0.9579217312550645,0.3388388388388388,0.3433433433433434,0.7222222222222222,0.8777738626712422,0,0,0,0,1,0,0
0.9009009009009009,0.6646646646646646,0.3388388388388388,0.845962724902553,0.8325979256211814,0.8655405405405406,0,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.7510341342418845,0.3433433433433434,0.32882882882882886,0.9139465586627706,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.7537138389366691,0.8988988988988988,0.32882882882882886,0.0,0,0,0,1,0,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.942942942942943,0.33783783783783783,0.6981981981981982,0.9968950944267019,0.9878639267984173,0.7127127127127126,1,0,0,0,0,0,0
0.6716716716716716,0.33783783783783783,0.9057412368912559,0.3433433433433434,0.9789775990726449,0.9891215466891307,1,0,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.6716716716716716,0.7287287287287287,0.3388388388388388,0.9217661586820465,0.8655878416834593,0.9458886549506581,1,0,0,0,1,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.39739739739739743,0.33783783783783783,0.9244870007946592,0.3433433433433434,0.8958958958958959,0.938938938938939,1,0,0,0,1,0,1
0.503003003003003,0.7032032032032032,0.7503733855464444,0.3433433433433434,0.8480517742785085,0.960291067136413,1,0,0,0,1,0,1
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.05055055055055055,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.9955277600456077,0.787961316715971,0.3388388388388388,0.9664354791140737,0.32882882882882886,0.6926926926926926,0,0,0,1,0,0,0
0.28728728728728725,0.33783783783783783,0.9319319319319319,0.6931931931931932,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.6286286286286287,0.8221797316285505,0.8735446457837868,0.6726726726726726,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,0,0,1,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.8678678678678678,0.8251584918251584,0.3388388388388388,0.9434315981502469,0.6711711711711712,0.3408408408408408,0,1,0,0,1,0,0
0.7527527527527527,0.8937386987359828,0.3388388388388388,0.8862358253364258,0.7557557557557557,0.3408408408408408,0,1,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.9489489489489489,0.33783783783783783,0.8450193423597678,0.3433433433433434,0.6806806806806807,0.9873814825419124,1,0,0,0,0,0,1
0.2102102102102102,0.33783783783783783,0.8008008008008007,0.0,0.32882882882882886,0.8816958266978339,0,0,0,0,1,0,0
0.7352352352352352,0.6981981981981982,0.3388388388388388,0.3433433433433434,0.9089089089089089,0.3408408408408408,0,0,0,0,1,0,0
0.9689689689689689,0.9702650210589542,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.9769769769769769,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.8778778778778779,0.9979894119023948,0.6606606606606606,0.6931931931931932,0.6426426426426426,0.7287287287287287,0,0,0,0,0,0,1
0.5895895895895895,0.7723527616722613,0.9118049620547937,0.7857857857857857,0.32882882882882886,0.6926926926926926,0,1,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.562062062062062,0.6896896896896897,0.3388388388388388,0.9860511872696954,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.503003003003003,0.8911092766705618,0.7878672985781989,0.7217217217217218,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.6496496496496497,0.8772336374905051,0.3388388388388388,0.9239239239239239,0.8363087689893076,0.9485150481858529,0,0,0,0,1,0,0
0.2102102102102102,0.8798435987978472,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.7032032032032032,0,0,0,0,1,0,1
0.9169169169169169,0.6646646646646646,0.3388388388388388,0.3433433433433434,0.9013987638115255,0.3408408408408408,0,0,0,0,1,0,0
0.8898898898898899,0.8153002926939098,0.7544956997654418,0.8828182114698969,0.6851851851851851,0.3408408408408408,0,0,0,0,1,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.9089089089089089,0.8056594948550048,0.0,0.3433433433433434,0.9177201893251276,0.3408408408408408,0,0,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.9419791909995031,0.9984402560309383,0.32882882882882886,0.7857857857857857,1,0,0,0,0,0,0
0.9839839839839839,0.6896896896896897,0.6911911911911912,0.3433433433433434,0.0,0.9179022516788472,0,0,0,0,1,0,1
0.942942942942943,0.7875329236172078,0.3388388388388388,0.8758055445752606,0.9301866500242371,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.7870939420544336,0.3388388388388388,0.7407407407407407,0.8838838838838838,0.3408408408408408,0,0,0,0,1,0,1
0.7677677677677677,0.9305021682191982,0.9187931948668144,0.8313541170684028,0.6646646646646646,0.3408408408408408,0,1,0,0,1,0,0
