Pclass,Age,Fare,Sex_male,ZeroSib,OneSib,YesCh,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_Z
1,0.9976019184652277,8.783394480643276,1,0,1,1,0,1,0,1,0,0,0,0,0,0
1,0.9124700239808152,0.4891417629066014,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.0,-0.15869633370332403,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.2785521220799688,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.31894484412470026,-0.2713161217071538,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2,0.2266187050359712,0.36204573762296544,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.023478872404063676,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.5923261390887289,1.590640648698113,0,0,1,0,0,1,1,0,0,0,0,0,0,0
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.5323741007194245,0.4891417629066014,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.5323741007194245,-0.28208539158285395,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,1.0,2.728150074986655,0,0,1,1,0,1,0,1,0,0,0,0,0,0
3,0.6366906474820144,-0.27661178942730535,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.3609112709832134,-0.27961125562399913,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7254196642685851,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8477218225419664,1.7364494454376762,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2,0.5923261390887289,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.5611510791366906,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.2853717026378897,-0.2515442167071962,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.6139088729016786,0.34192220028638964,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.28102625803882364,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.0,-0.24324908279035087,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.3381294964028777,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2,0.8261390887290168,0.025063336185933,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.0,-0.28278865625609,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.7601918465227817,0.7297430118368766,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0.3381294964028777,-0.3037976292354751,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.986810551558753,8.783394480643276,0,0,1,1,0,1,0,1,0,0,0,0,0,0
3,0.31894484412470026,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.0,-0.3396302352971082,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.22182254196642684,0.09514408452732985,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0.7601918465227817,2.5752832123096736,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2,0.6366906474820144,0.4891417629066014,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.26258992805755393,0.05489700985417849,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1,0.7434052757793764,1.834241363825082,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3,0.6139088729016786,-0.3052083951161234,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.29496402877697836,0.06972487947060274,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.28208539158285395,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,0.37263707306326843,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,0.8369304556354915,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7074340527577937,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9328537170263789,0.5950551173096313,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3,0.0,0.466548326145347,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.3396302352971082,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.8477218225419664,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5755395683453237,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.5611510791366906,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.46522781774580335,-0.2713161217071538,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.8105515587529976,1.374577405715932,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.25659472422062346,1.374577405715932,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.7254196642685851,5.8081104210267664,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9808153477218224,10.503249421713084,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0.6139088729016786,0.4891417629066014,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8369304556354915,0.512442700875268,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6918465227817745,0.15021902881690546,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0.0,1.5848154142059463,1,1,0,1,0,1,0,0,0,1,0,0,0,0
3,0.4292565947242206,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.0,0.512442700875268,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.6666666666666666,0.4891417629066014,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.46522781774580335,2.9106726768964846,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,0.0,-0.2778488574067327,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.9760191846522782,,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7601918465227817,-0.09620745460553635,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.2697841726618705,0.717385041645131,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.29249879258775985,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.6366906474820144,8.783394480643276,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3,0.46522781774580335,-0.27961125562399913,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8369304556354915,0.512442700875268,1,1,0,1,0,1,0,0,1,0,0,0,0,0
3,0.5611510791366906,-0.028774540124215174,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.28473322544292967,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.2422062350119904,0.033536404538175364,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.5611510791366906,-0.04042500910854849,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.3157997305564264,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.8261390887290168,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5611510791366906,0.32073952940578365,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.9016786570743405,1.5269147016208982,1,1,0,1,0,0,1,0,0,0,0,0,0,0
3,0.31894484412470026,0.8439515001567518,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.562044043009295,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.23265774735004788,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.29249879258775985,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.46522781774580335,-0.023478872404063676,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.8105515587529976,0.717385041645131,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0.2805755395683453,1.0398912058023573,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2,0.3609112709832134,0.9445691868396303,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9388489208633093,1.7364494454376762,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2,0.7601918465227817,1.0398912058023573,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0.9928057553956834,2.9106726768964846,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,0.6666666666666666,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.776978417266187,2.9106726768964846,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.31894484412470026,1.6372425246354463,0,0,1,1,0,1,0,0,1,0,0,0,0,0
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.5923261390887289,9.87394616212369,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0.8105515587529976,0.06548834529448148,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.39088729016786566,0.2773150541005414,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.29496402877697836,-0.2713161217071538,1,0,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,2.3341523966073834,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.8105515587529976,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.7338129496402876,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.0,0.4891417629066014,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.2589928057553957,0.0019403326526635024,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0.9808153477218224,-0.0891451521339423,1,1,0,1,1,0,0,0,0,0,0,0,0,1
2,0.24700239808153476,0.7645164843544793,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.7254196642685851,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.23860911270983212,5.085781343998102,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3,0.31894484412470026,-0.2829665906914871,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.46522781774580335,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2686682878470781,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,0.04430567441387549,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.20863309352517984,-0.0022962015234576816,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.8896882494004796,9.026817261334848,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2,0.24700239808153476,0.4891417629066014,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0.5323741007194245,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.0,0.4781987951296804,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.7434052757793764,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2,0.5,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.7254196642685851,0.562044043009295,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0.5323741007194245,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7074340527577937,0.34192220028638964,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.31368146346836584,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.29496402877697836,2.501495496564171,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.9712230215827338,0.4891417629066014,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.7853717026378897,-0.2829665906914871,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.8369304556354915,1.1881699019665992,1,1,0,1,0,1,1,0,0,0,0,0,0,0
3,0.0,-0.2785521220799688,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.9592326139088728,6.3722769676582995,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.9208633093525179,8.347912659611424,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.6666666666666666,-0.025245507155506237,0,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.4292565947242206,-0.16752103439218446,0,1,0,1,0,1,0,0,0,0,1,0,0,0
3,0.39088729016786566,-0.28208539158285395,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9328537170263789,0.5503935740249616,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.0,0.033536404538175364,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.46522781774580335,-0.28208539158285395,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.8177458033573142,0.02735953770939068,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.7601918465227817,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.27577937649880097,2.141390091593869,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.39088729016786566,0.512442700875268,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.3371603358724295,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2785521220799688,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.7973621103117505,2.407584243482092,1,0,1,1,0,0,0,1,0,0,0,0,0,0
3,0.3609112709832134,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9928057553956834,2.575634844646292,1,0,1,1,0,0,0,0,1,0,0,0,0,0
3,0.3609112709832134,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.31894484412470026,-0.061607679989154486,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.9016786570743405,3.8963743740520758,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0.949640287769784,0.562044043009295,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.8669064748201438,0.6586031299514493,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.8669064748201438,5.085781343998102,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-0.27820048974335077,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,0.3811101414155108,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.8261390887290168,1.5848154142059463,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2,0.4292565947242206,0.2773150541005414,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.8369304556354915,0.7645164843544793,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0.6366906474820144,0.4891417629066014,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2,0.21582733812949637,0.5632811109887224,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.3609112709832134,-0.27661178942730535,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.5923261390887289,5.182340430940257,1,0,1,1,0,0,0,1,0,0,0,0,0,0
3,0.5,-0.21730031096160857,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7158273381294964,-0.20988637615339645,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.29249879258775985,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.6139088729016786,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.3465227817745803,-0.061607679989154486,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7721822541966427,0.12479982376017822,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.6366906474820144,0.36204573762296544,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.22182254196642684,-0.09620745460553635,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0.6666666666666666,-0.0727285822014726,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.0,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.0,-0.6123571228849104,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.29249879258775985,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2713161217071538,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.29496402877697836,-0.2453673498784115,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8800959232613909,2.5752832123096736,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.5611510791366906,5.182340430940257,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3,0.0,0.04430567441387549,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3,0.0,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.3609112709832134,0.4891417629066014,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.6139088729016786,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.8105515587529976,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.6666666666666666,0.2773150541005414,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.4292565947242206,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.46522781774580335,-0.2453673498784115,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.21103117505995203,-0.028774540124215174,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.2517985611510791,0.033536404538175364,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.2266187050359712,0.24395234746358693,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.7601918465227817,-0.3052083951161234,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.3052083951161234,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.5,2.872899738182188,1,0,1,1,0,1,1,0,0,0,0,0,0,0
3,0.0,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.0,1.0653104108590845,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6666666666666666,-0.317917997644487,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.0,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,0,0,0,1
